,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
2919,fffe3200330036003000,Brenda Graf,0.15,9.0,5.0,54.0,,3.25,11.03,Yes,No,Yes,,No,Working Class,No,09/21/18,09/22/18,"Wellsland, WI 94742",106.1
9589,fffe3400390039003000,Leslie Huntsinger,0.94,31.0,,283704.0,,569.36,87.85,No,No,No,Roadways,No,Working Class,No,12/30/17,12/30/17,"Port Heatherside, MT 67977",14862.24
11910,fffe3700330032003600,Cynthia Walden,0.6,11.0,6.0,132.0,Aluminium,6.55,18.45,No,No,Yes,Roadways,No,Wealthy,No,11/02/18,10/31/18,DPO AE 01189,344.7
10551,fffe3300390034003700,Lindsay Brown,0.31,,8.0,10271.0,Brass,21.05,98.17,No,Yes,No,Roadways,No,Working Class,No,06/10/16,06/10/16,"Hallfurt, KY 82557",710.24
2906,fffe3900390035003100,Kristi Ashley,0.05,16.0,7.0,541.0,Aluminium,6.13,20.1,Yes,No,No,Airways,No,Working Class,No,09/16/17,09/17/17,"Butlerborough, KS 13155",143.05
1457,fffe3300330033003200,Betty Maldonado,0.38,8.0,5.0,799.0,,6.62,16.54,No,Yes,Yes,Airways,No,Working Class,No,05/13/17,05/13/17,"Mooremouth, DE 38806",224.77
114,fffe3800310039003500,Kelly Rubio,0.4,18.0,9.0,322.0,Wood,5.31,15.7,No,Yes,Yes,Roadways,No,Working Class,No,01/27/18,01/26/18,"East Dakota, TX 25337",-216.4
6027,fffe3600390033003400,Warren Lee,0.34,3.0,3.0,42.0,Brass,6.28,19.31,No,No,No,Roadways,No,Working Class,No,11/24/16,11/20/16,"Cuevasside, ID 61103",198.58
9355,fffe3700340035003600,Bryan Alfano,0.18,20.0,8.0,937.0,Aluminium,4.6,16.6,No,Yes,No,Roadways,No,Working Class,No,06/04/19,06/03/19,"Danielmouth, IN 27101",150.52
2439,fffe3800350038003300,Beth Edwards,0.06,30.0,7.0,256.0,Wood,3.06,23.36,No,No,No,Waterways,No,Working Class,Yes,08/09/15,08/09/15,"West Dawnberg, SC 03011",138.91
230,fffe380038003700,Marilyn Palmer,0.0,6.0,4.0,79.0,Aluminium,3.8,18.51,No,Yes,No,Airways,No,Wealthy,Yes,12/27/16,12/24/16,"West Michelle, WV 12783",-149.96
5937,fffe3300300035003400,Kenneth Reyes,0.23,48.0,20.0,48276.0,Bronze,23.71,45.75,No,No,No,,No,Working Class,No,11/10/17,11/09/17,"East Brandon, NE 33372",524.43
3409,fffe350033003300,Isabelle Hannah,0.44,13.0,6.0,2195.0,Bronze,5.56,21.89,Yes,Yes,No,Airways,No,Wealthy,No,02/14/18,02/13/18,"Hopkinston, AL 90819",339.93
6961,fffe3500380032003600,Anne Julius,0.94,17.0,6.0,671.0,Clay,3.51,11.5,No,Yes,No,Roadways,Yes,Working Class,,01/03/17,01/06/17,"Thompsonstad, NV 32680",-377.68
12570,fffe3300370032003900,Shawn Kral,0.41,22.0,6.0,7590.0,Brass,23.88,98.65,No,No,No,,No,Working Class,No,11/17/17,11/13/17,"Conwayland, NE 76365",861.29
12559,fffe3500320039003600,Clarence Hales,0.7,30.0,12.0,,Brass,142.09,72.85,No,No,No,Roadways,No,Working Class,No,05/01/15,05/02/15,"New Julia, IL 14749",1728.26
214,fffe3400380032003100,Sylvia Gentry,0.1,20.0,10.0,717.0,Aluminium,5.93,19.12,No,No,No,Roadways,No,Working Class,,01/07/18,01/09/18,"Philipchester, CA 40509",-129.89
4902,fffe3400310036003800,Audrey Swink,0.98,10.0,4.0,286.0,Clay,5.2,20.84,No,Yes,Yes,,Yes,Working Class,Yes,09/26/15,09/26/15,"New Matthewmouth, MO 66801",620.38
3387,fffe3500370038003200,Kathryn Gutierrez,,38.0,18.0,,,18.16,13.81,Yes,Yes,No,Airways,No,Working Class,,05/17/15,05/18/15,"Jasonberg, MO 97442",730.87
2820,fffe3300310036003900,Jane Lord,0.22,41.0,20.0,20583.0,,72.98,75.09,Yes,Yes,Yes,Airways,Yes,Working Class,No,10/13/17,10/13/17,"East Bethberg, ME 59529",1338.77
8211,fffe3100340037003200,Debra Nokes,0.64,6.0,5.0,148.0,Aluminium,4.29,12.71,No,No,Yes,Roadways,No,Working Class,,12/25/17,12/24/17,FPO AA 01476,191.09
696,fffe3700360039003400,Allene Phillips,0.41,15.0,7.0,81.0,Wood,3.91,13.4,No,Yes,Yes,Airways,No,Wealthy,No,06/11/17,06/07/17,"Kingchester, KY 32169",198.88
10154,fffe3800370035003200,Barbara Rodrigues,0.38,5.0,4.0,959.0,Marble,5.18,20.28,No,No,No,Waterways,No,Working Class,No,11/14/16,11/12/16,DPO AE 22726,237.29
2512,fffe3200340038003000,Katherine Buckner,0.62,20.0,6.0,736.0,Clay,5.04,14.6,No,Yes,Yes,Airways,Yes,Wealthy,No,03/09/17,03/06/17,"Ramireztown, DC 42481",437.12
12337,fffe3400310031003800,Esther Tyska,0.41,42.0,15.0,1143.0,Aluminium,6.43,10.78,Yes,No,No,Airways,No,Wealthy,,06/23/19,06/23/19,FPO AE 60772,233.45
8790,fffe3500330038003400,Mary Brown,0.35,33.0,17.0,4174934.0,Stone,7808.66,37.93,No,No,No,Airways,No,Wealthy,No,04/08/19,04/08/19,"Penaside, HI 43690",59708.44
3698,fffe3900370036003100,Joseph Barnett,0.31,6.0,4.0,44.0,Aluminium,5.08,13.25,No,No,No,Waterways,No,Working Class,No,12/02/18,12/05/18,"Johnshire, MA 16770",119.1
11413,fffe3700350039003100,Margaret Mathews,0.42,18.0,6.0,5612.0,Brass,31.41,56.41,No,Yes,Yes,Roadways,No,Working Class,No,12/21/17,12/20/17,"East Geraldside, WI 99708",648.98
10477,fffe3300360033003600,Carolyn Gooslin,0.03,,8.0,7572.0,Brass,11.88,85.5,No,No,Yes,Roadways,No,Working Class,,02/29/16,02/28/16,"Port Jacobview, VA 18507",425.04
9824,fffe3600370039003300,Ashley Henry,0.7,34.0,11.0,491322.0,Marble,1025.5,42.17,Yes,No,Yes,Waterways,No,Working Class,Yes,02/27/15,02/27/15,"Port Codyberg, NH 70365",3623.56
10042,fffe3900300038003800,Eugene Baer,0.65,10.0,5.0,1468.0,Brass,6.29,22.94,No,Yes,Yes,Roadways,No,Working Class,No,04/27/15,04/28/15,APO AA 27147,419.73
4081,fffe3300360037003500,Sam Zoll,0.2,13.0,7.0,560.0,Aluminium,5.64,12.78,No,Yes,Yes,Roadways,No,Wealthy,No,08/08/16,08/04/16,"Danielberg, DC 97431",181.18
3857,fffe3300390031003600,Myrtle Brightwell,,,11.0,244.0,Wood,5.98,18.57,Yes,No,Yes,Roadways,No,Working Class,No,07/15/19,07/15/19,"West Eric, NE 03033",150.26
9993,fffe3500300036003800,Robert Pulliam,0.64,15.0,,1184.0,Clay,5.69,17.32,No,No,Yes,Airways,Yes,Wealthy,,03/28/19,03/28/19,"South Calvinfurt, MA 97797",428.82
736,fffe3200300039003200,William Nordenstrom,0.45,38.0,,1760373.0,Marble,1014.52,81.89,No,No,Yes,,Yes,Working Class,No,05/13/18,05/10/18,"Jacksonland, NH 33955",4074.36
5259,fffe3900340035003600,Ellen Nejaime,0.66,33.0,21.0,6521.0,Clay,26.45,28.77,Yes,No,Yes,Waterways,Yes,Working Class,Yes,02/02/16,02/03/16,"Wardburgh, AL 89375",940.08
4216,fffe3500350035003200,Jesse Maryland,0.44,14.0,7.0,729.0,,3.19,12.76,No,No,No,Roadways,Yes,Working Class,No,06/18/16,06/15/16,"Lake Ronaldchester, IL 60508",180.59
12849,fffe3300330034003300,Sheena Joyner,0.72,11.0,7.0,2245.0,Brass,8.31,10.96,Yes,No,No,,No,Working Class,No,08/07/18,08/05/18,"Elliottbury, GA 46072",620.22
11585,fffe3400340037003500,Martha Amos,0.47,11.0,8.0,61224.0,Stone,155.42,52.34,No,Yes,No,Roadways,No,Wealthy,No,08/08/17,08/10/17,"Lake Tammystad, AL 55899",1020.59
11760,fffe3100390038003000,Jennifer Milton,,19.0,12.0,243384.0,,847.75,76.77,No,No,No,Roadways,No,Working Class,Yes,02/14/16,02/10/16,"Mcphersonport, NV 00871",7375.23
5344,fffe3100370032003500,Angeline Eilers,0.0,39.0,7.0,166214.0,Marble,239.52,50.53,No,No,No,,Yes,Working Class,No,01/28/19,01/28/19,"Lindabury, GA 27988",652.42
2927,fffe3400370035003700,Sonny Hull,0.09,29.0,9.0,440.0,Aluminium,5.16,22.32,No,No,Yes,Roadways,No,Working Class,No,05/26/19,05/22/19,DPO AP 59394,182.18
9056,fffe390034003100,Michael Maxfield,0.79,7.0,5.0,3099.0,,23.62,22.01,Yes,Yes,No,,No,Working Class,No,11/11/18,11/13/18,"Lake Jamie, NJ 42597",443.48
8254,fffe3700340039003800,Jeffrey Connors,0.7,10.0,4.0,10608.0,Stone,66.19,40.13,No,No,No,Roadways,No,Working Class,Yes,05/31/18,06/03/18,"Fergusonstad, IN 33723",1430.3
10128,fffe3500370030003300,Danny Stratton,0.22,13.0,8.0,3163.0,Bronze,11.41,11.28,No,No,No,Airways,No,Working Class,,06/14/18,06/18/18,"West Baileyland, NV 99604",146.64
1984,fffe3800310030003000,Ronald Brown,0.46,30.0,15.0,48152.0,Brass,149.2,89.94,Yes,No,Yes,Waterways,No,Working Class,No,02/25/15,02/22/15,"West Ashleyland, WY 35025",1441.86
2303,fffe3100370030003000,Bonnie Tovar,,12.0,8.0,174.0,Wood,3.8,19.44,Yes,No,Yes,,No,Working Class,No,09/20/16,09/23/16,"Millerside, WI 55853",255.02
31,fffe3700370037003600,Henry Humphrey,0.25,10.0,4.0,4900.0,Marble,25.83,18.35,Yes,Yes,Yes,Airways,No,Wealthy,No,04/30/17,04/27/17,"Savannahland, SC 44156",-358.92
7472,fffe3900380031003800,Luis Barker,0.22,4.0,4.0,274.0,Brass,6.52,17.61,Yes,No,No,Waterways,No,Working Class,Yes,10/15/15,10/16/15,"Moraleschester, SD 65354",174.61
4205,fffe3200360034003100,Patricia Gomez,0.78,11.0,6.0,42413.0,,201.86,84.96,No,Yes,No,,No,Working Class,No,07/05/17,07/06/17,"Johnsonfort, IA 53202",2119.68
12456,fffe3600370039003200,Tiffany Jenkins,0.33,37.0,16.0,8062674.0,Stone,47670.02,38.71,No,Yes,Yes,Airways,No,Working Class,No,12/08/17,12/04/17,DPO AA 88601,588632.01
11558,fffe3200310030003700,Annie Piirto,0.45,26.0,16.0,1341889.0,,3054.86,89.73,No,Yes,Yes,,No,Wealthy,No,01/22/17,01/22/17,"Austinbury, KY 47241",18018.83
8479,fffe3500340039003000,Gregory Bowden,0.73,7.0,4.0,67.0,Aluminium,3.75,10.27,No,Yes,Yes,Airways,No,Wealthy,No,06/02/16,06/02/16,"Lucasview, MO 00732",195.25
2856,fffe3600390032003700,Ted Vaca,0.75,10.0,5.0,12943.0,Stone,92.96,64.97,No,No,Yes,Roadways,No,Working Class,No,07/24/16,07/24/16,"New Heather, LA 66270",9032.6
7856,fffe3500350032003400,Rebecca Peachey,0.61,21.0,15.0,,Aluminium,8.43,15.02,Yes,No,Yes,Waterways,No,Working Class,No,12/30/17,12/27/17,"North Aaron, OK 61128",602.51
3702,fffe3300310033003500,William White,0.23,5.0,3.0,44.0,Aluminium,6.52,13.94,Yes,No,Yes,Waterways,No,Working Class,,09/19/16,09/21/16,"Hernandezstad, TX 12782",140.02
12669,fffe340035003600,Lauren Le,,22.0,8.0,,,4.69,24.38,No,No,Yes,Airways,Yes,Working Class,No,04/05/15,04/05/15,APO AA 26883,374.78
10562,fffe3800330035003100,John Witzke,0.42,4.0,4.0,1076.0,Stone,3.25,11.36,No,Yes,No,Airways,No,Working Class,No,01/18/16,01/14/16,"Nicholasberg, AR 71778",231.98
2680,fffe3800320036003800,Bob Drake,0.34,20.0,10.0,436.0,Wood,6.15,11.03,No,Yes,Yes,Roadways,No,Wealthy,No,05/17/19,05/16/19,DPO AE 98139,206.23
8218,fffe360030003900,David Brown,,4.0,4.0,,Bronze,6.75,10.79,No,Yes,Yes,,No,Wealthy,Yes,11/17/18,11/21/18,"Elizabethside, WA 59924",156.94
483,fffe3700380037003600,Kathryn Pearce,0.49,13.0,6.0,7270.0,Marble,19.17,79.65,No,No,No,Waterways,No,Working Class,No,09/26/15,09/25/15,"Melendeztown, NC 39493",-705.56
12292,fffe3300340032003700,John Fraise,0.78,6.0,4.0,109.0,Clay,6.33,10.31,No,No,No,Waterways,Yes,Working Class,Yes,07/24/16,07/26/16,"South Donaldshire, WI 08355",284.13
1697,fffe340038003700,John Lynch,0.46,13.0,6.0,300.0,Aluminium,5.21,22.16,No,Yes,Yes,,No,Wealthy,,03/02/17,02/26/17,"North Shawnhaven, OR 02560",341.44
10762,fffe3600370033003200,Kurt Alesci,0.18,10.0,5.0,4984.0,Marble,12.18,20.29,No,No,Yes,Roadways,No,Working Class,No,12/18/16,12/22/16,"New Nathanmouth, CA 55826",208.51
7945,fffe3800370038003000,Ellen Kent,0.42,23.0,20.0,3073571.0,Stone,15226.48,78.66,Yes,No,No,Waterways,No,Working Class,No,06/11/16,06/07/16,"Michaelbury, OK 33923",18549.17
12954,fffe3300300034003100,Cynthia Robinson,0.77,13.0,,5349.0,Brass,6.1,51.72,No,No,No,,No,Wealthy,No,05/13/16,05/11/16,"Shafferville, IN 29310",1034.86
11544,fffe3800300032003400,Andrea Mccrystal,0.44,23.0,10.0,308319.0,Marble,415.38,58.03,Yes,No,No,Airways,No,Working Class,No,08/24/16,08/25/16,"Charlesshire, MI 53353",2978.81
2177,fffe3600310037003400,Vanessa Royer,0.9,36.0,21.0,2964731.0,Marble,22037.18,40.25,No,Yes,Yes,Airways,Yes,Working Class,No,03/12/18,03/12/18,"New Patriciaberg, MS 11326",275414.71
10153,fffe3200340030003100,Donald Hanauer,0.0,41.0,21.0,5190779.0,Marble,4508.07,92.97,No,Yes,No,Roadways,Yes,Wealthy,,08/03/15,08/03/15,"Lynnburgh, FL 42143",11936.41
5202,fffe3400370034003600,Agnes Roman,0.09,4.0,,29.0,Wood,5.76,12.38,Yes,No,No,Roadways,No,Working Class,No,10/17/15,10/13/15,"Amyshire, MO 43680",128.66
11322,fffe3400350031003000,Ana Berry,0.44,16.0,7.0,244.0,Aluminium,5.02,23.81,Yes,No,Yes,Waterways,No,Working Class,No,03/05/15,03/08/15,"Jimmyberg, VA 96009",256.43
2450,fffe3900390031003700,Kimberly Jacobs,0.45,17.0,7.0,47605.0,Stone,279.29,25.11,No,No,No,Roadways,No,Working Class,No,05/10/18,05/07/18,"West Michaelberg, IN 15264",887.04
4029,fffe340036003900,Danielle Demarest,,,6.0,,Stone,79.26,73.58,Yes,No,Yes,Waterways,No,Working Class,,08/07/19,08/08/19,"Amandamouth, CT 73960",551.44
5609,fffe3800370039003200,Gerard Morales,0.23,20.0,11.0,2573.0,Clay,3.68,15.49,No,No,Yes,Airways,Yes,Working Class,No,09/25/17,09/23/17,"Brownville, NJ 35672",226.0
6618,fffe3200370035003900,Jerry Riegel,0.69,25.0,14.0,1695010.0,Stone,7351.07,75.19,Yes,Yes,No,Airways,No,Working Class,,11/07/16,11/10/16,DPO AE 01920,-322018.37
11688,fffe3100310034003100,Sara Sipes,0.45,8.0,5.0,,Clay,6.71,23.6,No,No,No,,Yes,Working Class,No,03/25/16,03/29/16,"Elliotttown, MD 32014",214.64
6926,fffe3900310032003700,Tess Davis,0.46,7.0,4.0,2106.0,Marble,4.45,12.19,No,No,Yes,Waterways,No,Working Class,No,04/03/17,04/01/17,"Lake Ambermouth, GA 05075",-229.54
11758,fffe3300330037003600,Michael Perry,0.59,13.0,6.0,58.0,Wood,3.79,12.17,Yes,No,Yes,Roadways,No,Working Class,Yes,09/29/17,10/01/17,"Bryanport, AZ 86473",218.74
299,fffe330031003100,James Richardt,0.5,,,398.0,Aluminium,4.54,21.85,Yes,No,No,,No,Working Class,No,10/05/18,10/01/18,"Janicechester, TN 28160",-280.57
8816,fffe390035003200,Pauline Phillips,0.58,11.0,7.0,242.0,Clay,5.06,17.74,No,No,No,Waterways,Yes,Working Class,No,11/16/17,11/17/17,"South Carlmouth, MN 26439",244.38
3146,fffe3700340030003600,Michael Chambers,0.17,37.0,14.0,28060.0,Bronze,27.83,28.76,No,No,No,Roadways,No,Wealthy,Yes,08/17/19,08/21/19,"Timothyport, MS 07141",307.51
7475,fffe3100330036003000,Margaret Gean,,26.0,6.0,755.0,,5.95,12.16,Yes,No,No,Waterways,No,Working Class,Yes,01/10/19,01/12/19,DPO AE 22397,129.94
2788,fffe3700380033003400,Elisa Joseph,0.16,14.0,8.0,451.0,Aluminium,5.1,13.99,No,No,No,Airways,No,Working Class,No,02/04/17,02/01/17,"Danielleland, ID 19632",134.1
11920,fffe3700300034003900,Ann Menden,0.92,8.0,4.0,55.0,Wood,6.89,24.04,Yes,Yes,Yes,Airways,No,Wealthy,No,08/03/16,08/03/16,"Nancyborough, TX 46819",726.36
4092,fffe3500300034003400,Ruth Padilla,0.6,24.0,6.0,3432.0,Bronze,7.76,20.62,Yes,No,No,,No,Working Class,No,11/11/16,11/11/16,APO AE 96328,490.9
668,fffe370033003200,Ann Garcia,,17.0,8.0,163.0,Wood,5.02,14.62,No,No,No,,No,Working Class,No,05/03/16,05/02/16,"Port Toddview, GA 12099",363.89
5384,fffe3100370032003800,Lillian Johns,0.88,46.0,8.0,42468.0,Brass,49.28,77.95,No,Yes,No,Airways,No,Working Class,Yes,03/02/17,03/04/17,"West Amandaberg, AR 85071",4384.92
10567,fffe3300380036003200,Betty Lindquist,0.38,30.0,16.0,2490.0,Aluminium,5.6,15.92,Yes,No,No,Waterways,No,Working Class,No,01/16/15,01/13/15,"South Anthonytown, ND 52515",228.8
11942,fffe3600390038003100,Janet West,0.55,14.0,7.0,48791.0,Marble,396.47,92.99,Yes,Yes,No,Airways,No,Wealthy,No,05/29/16,05/25/16,"Sandraberg, MI 42146",2729.23
3386,fffe3800310036003700,Craig Blount,0.04,26.0,9.0,399.0,Aluminium,3.07,10.39,No,No,No,Roadways,No,Working Class,Yes,11/30/17,12/01/17,FPO AE 98987,98.37
10962,fffe3900320037003000,Shawn Banks,0.08,14.0,6.0,10270.0,Marble,28.17,96.74,No,Yes,No,Airways,No,Wealthy,No,12/29/17,12/29/17,DPO AP 91637,539.87
7807,fffe3200370039003400,Cesar Williams,0.61,28.0,9.0,17627.0,Brass,100.41,72.91,No,No,Yes,Roadways,No,Working Class,Yes,01/02/19,01/05/19,"Kellerchester, NJ 31025",1394.77
4779,fffe3200350038003000,Janet Aguayo,0.8,21.0,8.0,1140.0,Clay,4.69,13.78,No,No,Yes,,Yes,Working Class,No,02/28/17,02/27/17,APO AA 47386,468.99
303,fffe3700310036003800,Helen Wynn,0.46,26.0,9.0,648821.0,Stone,1047.38,93.18,No,No,No,Waterways,No,Working Class,No,04/17/15,04/17/15,"Harrisbury, IA 46349",-2738.06
11822,fffe3900360030003800,Tina Curry,0.28,36.0,11.0,53904.0,Brass,237.7,97.93,Yes,No,Yes,Waterways,No,Working Class,No,01/04/15,01/06/15,DPO AP 79387,1166.36
9814,fffe3500370037003800,Leslie Costley,0.24,19.0,14.0,15872.0,Bronze,23.98,53.66,No,No,No,Waterways,No,Working Class,No,02/08/16,02/10/16,"South Marybury, NH 64349",360.26
1018,fffe3700310035003700,Rashida Lichlyter,0.29,25.0,8.0,16244.0,Brass,72.05,66.69,No,No,Yes,Waterways,No,Wealthy,Yes,04/30/19,04/27/19,"Morganstad, MO 07780",1031.42
3902,fffe3100360032003200,Megan Dunham,0.35,,8.0,277.0,Aluminium,5.51,14.83,No,No,No,Roadways,No,Wealthy,No,02/12/15,02/12/15,"Lake Miranda, IL 21703",171.5
7591,fffe3300350030003900,Crystal Marshall,,34.0,9.0,20740.0,Bronze,52.38,63.23,No,No,Yes,Roadways,No,Working Class,No,10/31/18,11/03/18,APO AE 99023,563.87
1355,fffe3400310034003000,Estella Fiorini,0.49,12.0,8.0,3314.0,Bronze,6.15,12.03,Yes,No,No,Waterways,No,Working Class,,03/24/17,03/25/17,"Jeanberg, KY 76893",216.81
9761,fffe3600390031003800,Susan Huang,0.17,36.0,21.0,7114.0,Aluminium,13.52,97.81,No,No,Yes,Roadways,No,Working Class,Yes,12/03/15,12/05/15,"South Margaret, CA 68819",631.2
9877,fffe3800360036003400,Royce Garcia,0.59,3.0,3.0,43.0,Brass,6.02,22.47,No,No,Yes,Roadways,No,Working Class,No,02/09/15,02/06/15,"Davidshire, ID 98142",283.6
12776,fffe3900360033003800,Dwight Bates,0.13,17.0,6.0,90.0,Wood,4.86,19.99,Yes,No,No,Waterways,No,Working Class,No,12/28/17,01/01/18,DPO AA 07773,123.07
1621,fffe3100340035003300,Howard Barjas,0.39,5.0,,2006.0,,6.06,14.17,Yes,No,Yes,,No,Working Class,Yes,05/30/18,06/03/18,APO AE 83776,273.04
11948,fffe3700360031003600,Tamika Robinson,0.25,14.0,6.0,41940.0,Stone,109.61,86.48,No,Yes,No,Roadways,No,Wealthy,No,05/28/19,05/28/19,FPO AE 53977,857.89
11346,fffe3900370031003200,Michael Kalama,0.99,4.0,4.0,29.0,Wood,6.52,12.52,No,No,No,Airways,No,Working Class,No,02/10/17,02/09/17,"Milesland, AK 46539",474.47
5066,fffe3300360031003700,Steve Thiel,0.55,3.0,2.0,,Brass,3.3,13.12,No,Yes,No,Roadways,No,Working Class,No,05/26/18,05/27/18,"Albertville, MI 94314",146.48
9607,fffe3500370032003300,Tamara Ray,0.13,33.0,9.0,1527.0,Aluminium,5.43,13.08,No,No,No,Roadways,No,Working Class,No,03/24/18,03/20/18,"West Tracyshire, NV 91702",135.8
3724,fffe3900360032003100,Harry Lysiak,0.38,8.0,5.0,11611.0,Stone,11.38,34.32,No,Yes,No,Airways,No,Wealthy,Yes,04/25/15,04/28/15,"Lukefort, AL 44063",434.27
9440,fffe3700340031003900,Kenneth Mckinney,0.28,13.0,7.0,30563.0,Marble,19.07,84.93,No,No,Yes,Waterways,No,Working Class,No,04/15/15,04/15/15,"West Kathrynview, CO 40562",583.45
9574,fffe3200370030003400,Douglas Townsend,0.43,21.0,10.0,118105.0,Marble,924.84,32.23,Yes,No,No,Airways,No,Working Class,No,02/06/16,02/02/16,"East Nicholas, CT 96252",14823.04
11682,fffe3100370038003300,Roberto Worthen,0.44,10.0,4.0,209.0,Clay,4.1,13.35,No,Yes,No,Airways,Yes,Working Class,No,06/08/19,06/11/19,"East Josephmouth, NH 80749",157.3
3780,fffe3400350039003900,Ashley Steere,0.12,13.0,6.0,1103.0,Brass,5.2,14.79,No,No,Yes,,No,Working Class,No,02/18/15,02/21/15,"Heatherview, WY 61358",148.52
1482,fffe3200380032003900,Rosa Wood,0.63,5.0,5.0,1864.0,Marble,16.69,11.44,Yes,Yes,No,Airways,No,Working Class,No,05/07/18,05/09/18,DPO AA 11080,245.5
12903,fffe3500320032003800,Zachary Mason,,27.0,16.0,827.0,Wood,3.75,23.38,Yes,Yes,Yes,Airways,No,Wealthy,No,01/29/15,01/27/15,"Port Michaelville, MI 34029",722.02
2760,fffe3300380039003600,Edward Jackson,0.13,30.0,8.0,655.0,Aluminium,4.72,22.93,Yes,Yes,No,,No,Working Class,No,04/04/15,04/03/15,"Josephmouth, DC 36324",184.26
11058,fffe3700390039003900,Ronald Bell,0.67,21.0,7.0,271384.0,Stone,778.26,84.58,Yes,No,No,Waterways,No,Working Class,No,03/27/16,03/31/16,"Barnettbury, WV 78914",15781.11
3790,fffe3500330036003600,Emma Greer,0.61,,,,Brass,38.13,83.58,No,No,No,,No,Working Class,No,04/17/16,04/20/16,"North Peterland, SC 11262",1527.17
1068,fffe3400330033003100,Corina Perry,0.75,30.0,11.0,,Brass,210.19,35.71,No,No,Yes,,No,Working Class,No,08/15/18,08/18/18,"Barryside, CA 17215",1751.82
11483,fffe3900370033003700,Mary Schauble,0.46,25.0,15.0,1692.0,Aluminium,6.12,15.47,No,No,No,Roadways,No,Wealthy,No,06/01/15,05/28/15,DPO AP 54402,298.23
4981,fffe3200300033003500,Michael Davis,0.56,19.0,7.0,664.0,Aluminium,6.2,14.04,No,No,Yes,Roadways,No,Working Class,No,05/11/18,05/11/18,"Port Samuelchester, ID 61999",281.52
6790,fffe3400350035003300,Robert Franks,0.72,11.0,7.0,277.0,Aluminium,5.07,15.97,No,Yes,No,,No,Working Class,No,01/25/17,01/27/17,"South Gabrielahaven, WI 46598",-290.65
7968,fffe3700330033003900,Stephanie Nappi,0.43,17.0,8.0,340.0,Wood,5.28,20.73,Yes,No,No,Waterways,No,Working Class,No,07/12/19,07/10/19,"Johnberg, FL 86205",236.43
5411,fffe3100300031003700,Ralph Yeatts,0.09,30.0,15.0,46855.0,Brass,74.06,71.49,Yes,No,No,,No,Working Class,,06/22/19,06/23/19,"Lake Carrie, NM 93619",506.92
7571,fffe3600360034003700,Dorothy Risenhoover,0.39,17.0,6.0,39601.0,Marble,89.89,81.01,Yes,Yes,No,Airways,No,Working Class,No,03/07/16,03/03/16,"Brownview, AK 34957",1710.86
5306,fffe3600350039003600,Vernon Conley,0.18,34.0,15.0,482.0,Wood,6.91,15.52,No,Yes,No,Airways,No,Working Class,Yes,11/26/15,11/26/15,"Richardsonchester, WV 64995",153.45
10283,fffe3200350033003100,Betty Price,0.89,16.0,8.0,56467.0,Marble,122.63,37.49,No,No,Yes,Roadways,No,Wealthy,No,07/26/18,07/28/18,"Martinside, TN 41929",1413.78
12693,fffe3300340037003300,Clifford Gentile,0.52,40.0,6.0,7719.0,,30.53,27.76,Yes,Yes,Yes,Airways,No,Wealthy,No,02/03/16,02/02/16,"Ralphburgh, NC 84467",828.34
8589,fffe3800360038003500,Stephen Veliz,0.18,30.0,7.0,9646.0,Bronze,18.0,77.29,No,Yes,No,Airways,No,Wealthy,No,04/18/17,04/19/17,"Jessicatown, IL 36499",520.7
11200,fffe3700380039003700,Dale Helmick,0.87,23.0,16.0,1258488.0,Stone,4850.98,71.87,Yes,No,No,Waterways,No,Working Class,Yes,05/10/15,05/11/15,"Stephenport, MA 38819",46376.54
4308,fffe3800300033003600,Pearl Thorn,0.31,15.0,8.0,1057.0,Clay,6.32,16.75,Yes,Yes,No,Airways,Yes,Working Class,No,01/02/17,01/06/17,"Stephanieshire, MD 44835",207.48
10464,fffe3700300034003000,Adam Patel,0.45,36.0,20.0,1243.0,Wood,3.74,18.2,Yes,Yes,No,Airways,No,Wealthy,No,07/05/15,07/07/15,"Port Davidstad, AZ 54207",323.69
5998,fffe3500380031003900,Jan Dutton,0.07,4.0,3.0,96.0,,3.9,21.07,Yes,No,No,Waterways,No,Working Class,No,08/07/15,08/07/15,"North Sean, MA 18178",153.84
11886,fffe3600370036003000,James Hampshire,0.01,23.0,6.0,107598.0,Marble,93.61,96.77,No,Yes,No,Roadways,No,Wealthy,No,11/10/17,11/09/17,"East Lindsay, KY 66918",677.24
3015,fffe370032003600,Ivan Kradel,0.1,21.0,,222.0,Wood,4.12,23.75,No,No,Yes,Roadways,No,Working Class,No,09/09/17,09/08/17,"East Elizabethfurt, ME 12039",160.8
5910,fffe3800390031003400,Felipe Kenny,0.94,22.0,11.0,156069.0,Marble,318.99,49.63,No,Yes,No,Airways,No,Wealthy,No,09/05/15,09/09/15,"South Stacyview, OR 61215",4964.25
3563,fffe330036003800,James Robinson,0.66,16.0,,4749.0,Bronze,14.7,17.4,No,No,No,,No,Wealthy,No,09/23/16,09/24/16,"Port Stephanie, AK 49086",335.97
9855,fffe3200390031003900,Randal Carr,0.75,33.0,,349.0,Wood,3.09,18.05,No,No,Yes,Roadways,No,Working Class,No,07/13/15,07/16/15,"Amychester, OR 44589",461.97
