,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
4053,fffe380034003100,Victor Eckhard,0.52,37.0,13.0,1025441.0,Marble,2831.8,56.9,No,No,No,Waterways,Yes,Working Class,,08/12/19,08/11/19,"West Jason, SC 54140",5839.99
12615,fffe3200350030003500,Mary Saulter,0.01,15.0,6.0,834.0,Clay,4.39,19.1,Yes,No,No,Airways,Yes,Wealthy,,03/22/16,03/21/16,"Lake Ashley, SC 35889",169.24
1047,fffe350030003700,James Alonzo,0.74,37.0,12.0,222.0,Wood,3.72,16.16,No,No,No,Roadways,No,Working Class,No,03/12/15,03/13/15,"Sparksmouth, WV 99613",408.94
856,fffe3900390032003000,Jose Wyatt,0.22,32.0,24.0,14616806.0,Stone,54192.73,44.21,Yes,No,Yes,Waterways,No,Working Class,No,05/07/19,05/03/19,"North Loribury, PA 70048",163991.29
8518,fffe3300330035003800,William Snyder,0.81,3.0,3.0,,Stone,5.97,20.74,No,Yes,Yes,,No,Working Class,No,08/11/18,08/07/18,"East Taylorville, DC 31100",392.2
6214,fffe3700340032003800,Thelma Kelley,0.34,9.0,5.0,82.0,Wood,5.5,19.46,Yes,No,No,Waterways,No,Working Class,No,09/09/16,09/08/16,"South Justin, WV 33866",172.7
8394,fffe3600370034003800,Darryl Wilkens,0.27,9.0,5.0,220.0,Bronze,3.06,19.5,No,No,No,Roadways,No,Working Class,No,03/14/18,03/10/18,"Johnsonfort, AK 28077",184.02
12367,fffe3300320037003200,Roger Jenkins,0.84,6.0,4.0,2492.0,Stone,12.67,21.04,Yes,No,Yes,Waterways,No,Working Class,No,02/03/16,01/30/16,"Jonathanview, SC 98269",422.21
1650,fffe3400320035003600,Danny Arden,0.81,,9.0,7079.0,Bronze,40.07,74.07,Yes,No,No,,No,Working Class,No,10/17/18,10/18/18,"Port Tracey, VT 26083",2299.57
1662,fffe3700390031003900,Liz Hughes,0.05,10.0,4.0,443.0,Bronze,3.81,16.98,No,No,Yes,Waterways,No,Working Class,No,01/09/17,01/12/17,APO AE 79325,134.01
6702,fffe3600310036003900,Velma Snyder,0.64,32.0,7.0,16948.0,,53.63,59.21,No,No,No,Roadways,No,Working Class,No,10/31/16,10/30/16,"Montgomeryborough, SC 39773",-1465.74
12955,fffe390036003200,Scott Page,0.21,31.0,19.0,2216466.0,Marble,1936.0,41.68,No,Yes,No,Roadways,No,Working Class,No,12/20/18,12/18/18,"Brandonport, GA 08149",7729.5
4359,fffe3800380032003700,Nancy Bergeron,0.88,6.0,4.0,2541.0,Stone,12.78,13.75,No,Yes,Yes,Airways,No,Working Class,No,11/16/16,11/18/16,FPO AA 35883,365.1
5589,fffe3200310037003700,Kimberly Mcdaniel,0.21,4.0,4.0,95.0,,5.61,21.19,No,No,Yes,Airways,No,Working Class,No,01/09/15,01/10/15,APO AE 85675,168.5
12070,fffe3400380035003600,Herbert Bonenfant,0.71,26.0,9.0,254309.0,Marble,164.04,42.12,No,No,Yes,,No,Working Class,No,12/18/16,12/14/16,"North Williamtown, NY 58161",1891.75
1139,fffe3700370034003700,Henry Gardner,0.27,31.0,13.0,1266851.0,Marble,2737.74,43.24,No,No,No,Roadways,No,Working Class,No,12/04/15,12/05/15,"Joelberg, IN 70343",4706.77
9385,fffe3300340035003000,Austin Anderson,0.21,3.0,3.0,44.0,,4.84,14.02,No,No,No,Roadways,No,Wealthy,No,01/11/16,01/12/16,"Alexandertown, NC 56468",142.29
4667,fffe3700310033003200,Bernard Carpentieri,0.6,10.0,4.0,7743.0,Stone,30.66,30.65,Yes,No,Yes,Waterways,No,Wealthy,No,07/12/15,07/13/15,FPO AP 91634,565.39
820,fffe390030003500,Patrica Weiner,0.9,24.0,10.0,399.0,,6.1,17.91,Yes,Yes,No,Airways,No,Wealthy,Yes,03/17/15,03/17/15,"North Matthew, AL 83285",1021.97
7532,fffe3700330034003800,Rafael Babonis,0.38,7.0,4.0,170.0,Brass,5.26,11.27,No,No,No,Waterways,No,Working Class,No,06/26/16,06/28/16,"New Gabrielville, MO 00877",146.19
8390,fffe3700390035003800,Dennis Ruiz,0.58,6.0,5.0,51.0,Wood,3.16,19.03,No,No,Yes,Airways,No,Working Class,No,06/06/17,06/06/17,"South Pam, MI 64679",194.78
11193,fffe3200380032003600,Gladys Spitz,0.15,33.0,15.0,36880.0,Bronze,21.63,75.42,Yes,No,Yes,Waterways,No,Working Class,No,03/19/15,03/20/15,"Staffordland, AZ 94512",531.38
107,fffe3600310039003500,Marion Fetterhoff,0.62,30.0,9.0,12378.0,Brass,38.88,59.51,No,No,Yes,,No,Working Class,No,12/15/16,12/16/16,"Wilsonbury, MA 83836",-1105.75
10705,fffe3800340033003800,Carolyn Smith,0.57,26.0,14.0,916374.0,Marble,1395.66,91.66,No,Yes,No,Roadways,No,Wealthy,No,01/15/17,01/16/17,"East Mollyville, TX 32665",6342.48
367,fffe3800360035003200,Robin Pruitt,0.19,25.0,16.0,3136649.0,Stone,1702.78,82.19,No,Yes,Yes,Roadways,No,Wealthy,No,11/20/17,11/22/17,"Susanland, MI 33351",-13392.75
9657,fffe3300390038003300,James Oconnell,0.65,17.0,,6099.0,,28.04,38.22,No,Yes,Yes,Roadways,No,Wealthy,No,03/16/15,03/14/15,"South Johnny, DE 02134",833.33
3753,fffe3600350038003900,Elsie Bianco,0.75,40.0,24.0,7739.0,Clay,41.7,79.48,No,No,No,Roadways,Yes,Working Class,No,08/16/16,08/20/16,"Morsemouth, IN 86867",2628.02
8526,fffe3300330030003500,Jeanette Stolle,,33.0,7.0,9320.0,Bronze,9.69,98.19,Yes,No,No,Waterways,No,Working Class,,02/17/17,02/17/17,"Kathrynstad, MS 64131",611.19
1744,fffe36003900,Kenneth Wright,0.96,,10.0,12528.0,Bronze,45.56,79.51,Yes,No,Yes,Waterways,No,Working Class,No,08/24/17,08/21/17,"West Casey, WI 28853",3978.83
8531,fffe390035003200,Pauline Phillips,0.58,11.0,7.0,242.0,Clay,5.06,17.74,No,No,No,Waterways,Yes,Working Class,No,11/16/17,11/17/17,"South Carlmouth, MN 26439",244.38
10137,fffe3400340039003100,Susan Boutwell,0.86,12.0,8.0,,Marble,30.19,73.85,No,No,Yes,Airways,No,Wealthy,No,08/05/16,08/09/16,"Phillipsberg, OH 86257",1683.23
12243,fffe320033003700,Kevin Subert,,23.0,10.0,18060.0,Brass,43.3,32.61,No,Yes,No,Airways,No,Working Class,No,05/01/19,05/01/19,"Kevinland, AK 00840",423.9
4099,fffe3900360038003700,Leah Olivera,0.26,16.0,8.0,66693.0,Marble,121.11,68.94,No,No,Yes,Waterways,No,Wealthy,No,11/20/18,11/22/18,"North Joshua, MS 11450",682.03
5666,fffe340038003900,Kim Fruchter,,40.0,,,Brass,114.26,86.87,Yes,No,Yes,Waterways,No,Working Class,No,07/10/18,07/07/18,"Port Josephton, WI 22743",698.84
217,fffe3400310030003200,Priscilla Hance,0.11,7.0,4.0,442.0,Brass,3.43,12.0,No,No,No,Waterways,No,Working Class,,12/14/16,12/15/16,"North Dianaside, RI 94179",-123.57
4084,fffe3500330035003800,Virginia Rodriguez,,12.0,6.0,11803.0,Marble,27.44,34.29,No,No,No,Roadways,No,Working Class,,09/17/18,09/14/18,"Lake Roy, CA 60030",420.85
12083,fffe3100330030003700,Louise Tingley,0.11,37.0,24.0,1824857.0,Marble,6931.9,86.37,No,No,No,,Yes,Working Class,Yes,08/18/18,08/20/18,"Houstonfort, TN 78956",12461.36
6072,fffe3600340031003300,Phil Wilson,0.93,20.0,8.0,649.0,Aluminium,4.85,24.78,Yes,No,Yes,Waterways,No,Working Class,No,03/23/15,03/27/15,"Lisahaven, AR 73171",747.42
3910,fffe3900300032003500,Stanley Barker,0.68,12.0,8.0,2589.0,Brass,9.52,21.59,No,No,No,Roadways,No,Working Class,No,04/23/16,04/22/16,"Batesland, OH 68480",859.86
6366,fffe3100330039003200,Grace Woodward,0.22,23.0,9.0,136565.0,Marble,749.41,79.23,No,No,No,Roadways,No,Working Class,No,09/04/16,09/05/16,"Pricefurt, MS 51251",2535.89
5825,fffe330035003200,Dexter Polk,0.52,12.0,6.0,,Wood,5.29,23.71,No,No,No,Airways,No,Working Class,,11/29/17,12/03/17,"Larsonland, VT 41142",226.8
9390,fffe3600360038003000,Erwin Guzman,0.53,13.0,8.0,130902.0,Stone,479.16,56.84,Yes,No,No,Roadways,No,Working Class,Yes,06/15/18,06/15/18,DPO AA 95811,3104.93
510,fffe3600390033003500,Mary Mojica,0.36,3.0,3.0,150.0,Marble,4.34,18.43,No,Yes,No,Roadways,No,Working Class,No,01/01/17,01/02/17,APO AP 61315,197.57
700,fffe3500390033003900,Lindsey Carey,0.56,15.0,8.0,30361.0,Marble,29.13,57.54,No,No,No,Roadways,No,Wealthy,No,11/06/18,11/02/18,"New Shawna, MA 12404",878.29
169,fffe3600390039003800,Louie Womble,0.16,20.0,7.0,26330.0,Marble,45.1,40.64,No,No,No,Roadways,No,Working Class,No,02/25/17,02/23/17,"Port Cole, OK 37473",-388.38
1807,fffe3900300030003700,Stuart Wall,0.17,32.0,15.0,999739.0,Stone,1405.89,74.08,No,Yes,No,Roadways,No,Working Class,Yes,07/06/18,07/08/18,"South Hunterview, IN 17882",4329.88
10803,fffe3100340033003900,Ruby Abrams,0.1,27.0,22.0,47815.0,Brass,66.78,69.89,No,Yes,No,Airways,No,Wealthy,,01/04/18,01/01/18,DPO AP 23548,969.75
5219,fffe3300370033003300,Barry Spencer,0.25,9.0,,5372.0,Marble,7.31,74.54,No,No,No,Roadways,No,Wealthy,No,12/15/15,12/11/15,"Hessshire, IL 85782",556.14
1277,fffe3600340037003100,Ethel Meyer,,23.0,12.0,,Aluminium,6.05,13.08,No,No,No,Airways,No,Working Class,,06/30/15,06/30/15,"South Travis, KS 31702",590.37
573,fffe340033003100,Kathy Horner,0.25,28.0,10.0,477200.0,Marble,2360.24,50.82,Yes,No,No,,No,Working Class,,01/23/15,01/23/15,"Port Charlesborough, AZ 43989",-4430.95
11183,fffe3800380033003200,Dorothy Mathson,0.32,13.0,6.0,142.0,Wood,6.25,18.37,Yes,No,No,Waterways,No,Working Class,No,08/15/19,08/11/19,"Johnsonton, MD 11136",190.69
39,fffe3300330037003900,James Schulist,,22.0,13.0,715.0,Wood,3.06,22.82,Yes,Yes,No,Airways,No,Wealthy,No,08/04/16,08/05/16,"Waltersville, OR 55293",-490.22
9351,fffe3800370035003800,Diane Lewis,0.43,39.0,11.0,3016.0,Aluminium,10.75,23.53,Yes,No,Yes,Waterways,No,Wealthy,Yes,01/18/17,01/18/17,"Lake Rebeccaton, SC 01917",411.23
7908,fffe3300350030003900,Crystal Marshall,,34.0,9.0,20740.0,Bronze,52.38,63.23,No,No,Yes,Roadways,No,Working Class,No,10/31/18,11/03/18,APO AE 99023,563.87
12450,fffe3300310036003000,Esther Nolan,0.23,5.0,5.0,46.0,Aluminium,5.47,15.5,Yes,Yes,Yes,Airways,No,Working Class,No,08/17/18,08/17/18,"Port Mike, MA 78635",154.18
10414,fffe3200330039003500,Alpha Patton,0.95,26.0,,11369.0,Brass,124.17,79.29,No,No,No,Roadways,No,Working Class,No,11/13/16,11/10/16,"West Peter, IN 80537",2937.38
9212,fffe3600320033003300,Emma Horan,0.78,12.0,8.0,,,135.52,27.94,No,No,Yes,,No,Working Class,No,07/03/19,07/02/19,"North Gloria, OK 44987",853.66
932,fffe310031003700,Jean Ryan,0.97,9.0,4.0,4757.0,,28.48,18.0,No,No,No,Roadways,No,Working Class,No,07/06/17,07/03/17,DPO AP 67164,-478.06
3522,fffe3600370037003400,Arthur Chappell,0.71,47.0,13.0,1030.0,Wood,3.34,24.92,No,No,Yes,Roadways,No,Working Class,No,09/14/16,09/16/16,"New Angela, ND 13956",731.9
9365,fffe3800370035003300,Madeline Melton,0.56,18.0,6.0,123572.0,Stone,572.82,73.95,No,Yes,Yes,Airways,No,Working Class,No,12/26/16,12/26/16,"East Sylvia, AZ 49751",5657.25
12857,fffe3300380038003900,Brenda Zook,,9.0,5.0,677.0,,6.44,14.02,No,No,Yes,Airways,No,Working Class,No,07/10/16,07/08/16,"East Christina, CA 61065",218.62
11717,fffe3800360036003900,Rudolf Castillo,0.19,27.0,12.0,24624.0,Brass,34.67,60.18,No,Yes,Yes,Airways,No,Working Class,No,01/16/18,01/16/18,"Torrestown, NH 61580",681.49
9145,fffe3800370032003200,Jose Henry,0.06,18.0,10.0,1071.0,Aluminium,6.55,12.76,No,No,No,Airways,No,Working Class,No,04/18/16,04/15/16,"South Joe, IA 64548",121.74
2704,fffe3800310034003800,Hazel Suits,0.44,12.0,8.0,25008.0,Marble,107.14,37.44,No,No,Yes,Roadways,No,Wealthy,No,07/27/18,07/26/18,"Johnsberg, GA 04128",648.21
346,fffe3600320033003400,Rebecca Gaters,0.42,20.0,8.0,54822.0,Marble,47.39,38.87,No,Yes,Yes,Roadways,No,Wealthy,,04/17/19,04/18/19,"Caldwellmouth, NJ 63272",-836.99
11556,fffe3200340035003800,Deborah Malone,,,,,Clay,3.13,11.63,No,No,No,Roadways,Yes,Wealthy,No,05/24/16,05/28/16,"Lake Julieport, CA 48169",207.45
6113,fffe380039003800,Vaughn Riley,0.98,10.0,4.0,4605.0,Marble,3.47,11.69,No,No,No,Roadways,No,Working Class,No,08/06/18,08/05/18,"North Christopher, VA 48543",331.99
474,fffe3500300033003400,Jan Roth,0.34,8.0,,5153.0,,8.92,97.79,Yes,No,No,Waterways,No,Working Class,No,03/06/17,03/07/17,"Adamtown, HI 31798",-648.1
11711,fffe3100310039003400,Ronald Spader,,23.0,11.0,10936.0,Bronze,41.42,74.21,No,Yes,No,,No,Wealthy,,06/15/19,06/17/19,"Lake Sheri, ID 08608",764.02
3429,fffe3700390035003000,Freda Geffre,0.24,4.0,4.0,234.0,Brass,4.49,12.6,No,Yes,Yes,Roadways,No,Working Class,No,12/12/17,12/08/17,"New Timothy, MS 79535",172.37
8587,fffe3500340034003100,Serena Smith,,32.0,13.0,2655.0,Aluminium,3.36,22.77,Yes,No,Yes,,No,Working Class,No,07/27/15,07/31/15,FPO AA 52820,193.29
11467,fffe3700320038003500,Craig Lorenz,0.08,40.0,18.0,147330.0,Brass,195.17,94.21,Yes,No,Yes,Waterways,No,Working Class,No,04/29/18,04/27/18,"Mcleanfurt, NJ 40601",771.61
7013,fffe3700340036003600,Gwendolyn Rucker,0.1,31.0,20.0,5936850.0,Stone,4344.51,55.94,No,Yes,No,Roadways,No,Wealthy,No,01/04/17,01/02/17,"North Alexisfurt, KS 67720",31997.49
12580,fffe3700370039003500,Roy Williams,0.38,22.0,16.0,22289.0,Brass,120.71,56.84,No,Yes,Yes,Roadways,No,Working Class,No,08/29/17,08/25/17,"Barnesborough, MO 69978",1029.91
9481,fffe3600300038003100,Eddie Rodriguez,0.52,7.0,4.0,45.0,Wood,4.83,10.17,No,Yes,Yes,Airways,No,Working Class,No,05/27/19,05/28/19,"Russellmouth, OH 76252",140.32
1402,fffe3200300031003600,Gerald Hogans,0.64,18.0,13.0,247284.0,Marble,1131.84,50.73,Yes,Yes,No,,No,Wealthy,,01/25/19,01/23/19,"New Kimberlyfurt, ND 79678",5279.05
5034,fffe3700310039003000,James Ullrich,0.03,18.0,8.0,4351.0,Bronze,5.98,23.09,No,No,Yes,Roadways,No,Working Class,Yes,12/19/15,12/17/15,"Jeffreyside, KS 46859",202.02
5936,fffe3700390031003000,Chanell Smith,0.54,21.0,8.0,6045.0,Brass,11.91,54.73,No,No,No,Waterways,No,Working Class,No,07/18/19,07/20/19,FPO AA 26117,584.07
5723,fffe3800350030003400,Lea Hubley,0.27,37.0,17.0,1927.0,Aluminium,6.84,12.19,Yes,No,No,Waterways,No,Wealthy,Yes,02/15/16,02/12/16,"Heatherbury, TX 67030",200.94
12495,fffe3700370030003600,Matthew Lucas,0.71,37.0,13.0,3126988.0,Stone,14889.4,37.22,No,No,No,Airways,No,Working Class,No,06/23/19,06/24/19,APO AP 67088,34742.07
5013,fffe3700370036003600,Greg Franks,0.53,5.0,3.0,875.0,Marble,5.48,12.91,No,Yes,No,Roadways,No,Working Class,No,03/15/17,03/16/17,"South Jaclyn, MN 14783",221.16
3334,fffe3800350037003300,Jason Marion,0.82,22.0,6.0,2344.0,Bronze,9.27,12.05,Yes,Yes,No,Airways,No,Wealthy,No,02/17/18,02/14/18,"West Heather, OK 84529",2320.91
2320,fffe3100390037003500,Emilio Stewart,0.47,38.0,22.0,143434.0,Brass,348.95,71.34,No,Yes,Yes,,No,Wealthy,Yes,06/29/16,07/02/16,"Karenland, WY 78302",3888.39
971,fffe310038003900,Manuel Canady,0.85,,11.0,22280.0,,119.8,82.91,Yes,No,No,Waterways,No,Working Class,,08/04/18,08/05/18,"East Emily, MI 18188",2523.83
12853,fffe3100340036003500,Denis Larson,0.09,17.0,11.0,,Marble,377.4,82.53,No,No,No,,No,Working Class,No,06/13/19,06/12/19,DPO AP 57463,915.12
4608,fffe3600360039003900,John Corrales,0.28,17.0,6.0,3912.0,Brass,8.03,15.11,No,No,Yes,Roadways,No,Wealthy,No,01/06/16,01/09/16,"New Dustin, NJ 66232",247.72
9553,fffe3500310037003500,Susan Kelsey,,25.0,10.0,1990.0,Clay,13.73,11.36,Yes,No,No,,Yes,Working Class,,06/25/19,06/26/19,"Genefort, IA 52293",392.03
11343,fffe3900310034003400,Daniel Moon,0.39,9.0,5.0,70.0,Aluminium,4.67,14.38,No,No,No,Roadways,No,Wealthy,No,11/27/18,11/25/18,"Victorfort, TX 25307",167.63
1201,fffe3100390032003600,Emily Bohman,0.6,12.0,6.0,578.0,Clay,3.76,20.93,No,No,Yes,,Yes,Working Class,No,05/06/19,05/08/19,"South Caroline, RI 97784",277.12
2459,fffe3100340038003300,Scott Stultz,0.38,13.0,,33869.0,,167.07,80.58,Yes,No,No,Waterways,No,Working Class,No,04/02/18,03/31/18,"East Codyton, NE 55135",822.41
2215,fffe3300340038003900,Theresa Baumberger,0.39,11.0,6.0,1638.0,Brass,5.77,15.59,No,No,No,,No,Working Class,,04/28/17,04/25/17,"Travisview, MI 09025",211.99
12175,fffe3900360036003000,Timothy Fonner,0.32,9.0,5.0,844.0,Brass,4.17,16.01,Yes,No,Yes,Airways,No,Working Class,No,02/22/19,02/26/19,"Warrenshire, MD 70988",187.46
12488,fffe3800340036003300,Amy Tidwell,0.55,14.0,7.0,2639.0,Bronze,6.11,12.8,No,Yes,No,Airways,No,Working Class,No,03/21/19,03/19/19,"Lisaton, KY 84078",323.2
10107,fffe3800360036003500,Guillermo Turner,0.26,44.0,16.0,104185.0,Brass,483.06,70.82,No,No,No,Roadways,No,Working Class,Yes,07/29/18,07/29/18,"Mccarthychester, IN 50073",1631.06
7713,fffe3200300037003600,Cassandra Croom,0.96,27.0,7.0,,Stone,1524.16,79.77,No,No,No,,No,Wealthy,,02/21/18,02/21/18,"Mariaville, DC 08405",7022.45
10189,fffe3600340039003000,Sara Washington,0.16,35.0,14.0,25481.0,Brass,83.03,93.53,No,No,No,Roadways,No,Working Class,No,05/22/18,05/22/18,FPO AE 03484,764.64
7379,fffe3100350037003000,Matthew Godbee,0.65,22.0,6.0,8737.0,Brass,22.05,68.33,No,Yes,Yes,Airways,No,Working Class,No,12/15/15,12/13/15,"Bowmanmouth, NY 72174",1271.89
6956,fffe3900340035003800,Mildred Johnston,0.6,15.0,7.0,329.0,Aluminium,5.1,15.44,No,No,No,Roadways,No,Working Class,Yes,04/11/18,04/12/18,"Stewartstad, PA 18312",-248.06
2058,fffe3600370030003900,Stacy King,0.49,8.0,4.0,67.0,Wood,6.44,23.44,No,No,Yes,Waterways,No,Working Class,No,11/19/16,11/15/16,"Morsefort, ID 31817",265.56
12227,fffe3900300036003500,Pat Chauncey,0.86,9.0,5.0,200.0,Aluminium,5.72,17.29,No,No,No,Roadways,No,Wealthy,No,06/12/17,06/16/17,"Prattport, KS 74520",343.82
8947,fffe3800340033003700,Stephen Victorine,0.43,33.0,10.0,2079.0,Clay,3.51,22.75,No,Yes,No,Airways,Yes,Wealthy,No,06/16/17,06/17/17,"Lisaside, VT 45077",384.33
5008,fffe3600380036003700,Nikole Parks,0.76,30.0,15.0,31074.0,Bronze,41.07,43.12,No,No,No,Roadways,No,Working Class,No,02/03/18,01/30/18,"East Maryport, TX 22070",1704.47
2943,fffe3300390037003200,Ricky Gaskins,0.34,26.0,6.0,112686.0,Marble,394.47,86.02,No,No,Yes,,No,Working Class,No,01/12/19,01/15/19,"South Aaronfurt, OH 88817",1432.5
7085,fffe330037003500,Marcia Chevrette,0.74,25.0,18.0,917520.0,Marble,848.75,52.62,No,Yes,Yes,Roadways,No,Wealthy,No,12/18/17,12/18/17,"South Richard, HI 75014",87760.07
8727,fffe3800310030003000,Ronald Brown,0.46,30.0,15.0,48152.0,Brass,149.2,89.94,Yes,No,Yes,Waterways,No,Working Class,No,02/25/15,02/22/15,"West Ashleyland, WY 35025",1441.86
10178,fffe3500320031003400,Deborah Scales,0.92,33.0,,,Stone,2877.65,69.89,No,No,Yes,Roadways,No,Working Class,No,08/28/16,08/29/16,"Damonberg, ID 88282",13786.04
6576,fffe3300380033003300,Tommy Mcmanus,0.64,10.0,4.0,,Marble,31.69,91.98,Yes,No,Yes,Waterways,No,Working Class,No,07/20/18,07/20/18,"South Virginia, MN 62580",-1043.72
7369,fffe3500320038003600,Hilda Tatel,0.49,31.0,11.0,1429155.0,Stone,1566.65,61.68,No,No,Yes,Roadways,No,Working Class,No,02/10/19,02/10/19,"Ronaldfurt, OH 43056",-5650.59
5681,fffe3100370033003000,Rodney Wilkerson,,32.0,16.0,3652.0,Aluminium,18.53,20.43,Yes,No,Yes,Waterways,No,Working Class,,10/31/16,10/30/16,"Fernandezberg, KY 57064",234.46
12924,fffe3500310030003500,Robert Nobles,0.85,41.0,,211.0,Wood,5.08,15.16,Yes,Yes,Yes,Airways,No,Working Class,No,10/18/15,10/14/15,"Lake Richard, IL 13150",885.89
4716,fffe3900320033003200,Bobby Hornbrook,0.01,11.0,8.0,2421.0,Brass,3.01,19.3,Yes,Yes,No,Airways,No,Wealthy,No,10/23/17,10/19/17,"Port Corey, AR 04783",211.85
11487,fffe3800300032003200,Joan Robinson,0.15,13.0,8.0,2800.0,Bronze,6.32,21.46,Yes,No,No,Airways,No,Wealthy,Yes,08/29/18,09/01/18,"East Richard, NJ 91478",213.76
12381,fffe3300320036003000,Carol Orourke,,14.0,6.0,4308.0,Brass,47.12,22.89,Yes,No,Yes,,No,Working Class,Yes,09/22/18,09/21/18,"East Melissaport, VT 47208",1241.26
8833,fffe3100360030003600,Jennifer Lail,0.78,22.0,11.0,1001.0,Aluminium,10.13,21.59,No,No,No,Roadways,No,Working Class,,03/09/17,03/12/17,"South Katherine, KS 77094",451.91
9004,fffe3700340033003100,Robin Strom,0.8,34.0,8.0,4870.0,Bronze,9.87,21.27,No,No,No,Roadways,No,Working Class,No,08/21/19,08/20/19,"New Daniel, CO 04168",1667.38
5502,fffe3400320039003100,Kathleen Ellis,0.33,6.0,5.0,155.0,,4.88,19.66,No,No,No,Waterways,Yes,Working Class,No,08/23/15,08/27/15,"New Margaretfort, WA 92862",149.09
8233,fffe3800340037003200,Margaret Brumley,0.43,12.0,6.0,420.0,Clay,5.54,21.69,No,Yes,Yes,Airways,Yes,Working Class,No,02/16/17,02/17/17,"Thomasmouth, AL 40975",257.88
11630,fffe390036003400,Samuel Steller,0.12,29.0,7.0,,Marble,390.69,39.12,No,No,No,,No,Wealthy,,04/28/17,05/01/17,"Welchbury, TX 51412",901.53
2837,fffe3400380035003600,Herbert Bonenfant,0.71,26.0,9.0,254309.0,Marble,164.04,42.12,No,No,Yes,,No,Working Class,No,12/18/16,12/14/16,"North Williamtown, NY 58161",1891.75
1935,fffe3300340032003200,Gabriel Hesler,0.2,11.0,6.0,12634.0,Marble,13.72,55.67,No,No,No,Roadways,No,Working Class,Yes,08/18/15,08/18/15,DPO AE 32097,387.99
9025,fffe3600350032003900,Trina Tennyson,0.97,16.0,8.0,179449.0,Stone,980.25,84.97,Yes,No,Yes,Waterways,No,Working Class,No,06/15/17,06/11/17,"Port Emily, ME 41985",359145.16
4663,fffe3700390037003600,Elmer Ward,0.68,13.0,8.0,775.0,Clay,5.56,19.03,Yes,No,No,Roadways,Yes,Working Class,No,11/04/18,11/03/18,"South Pamela, WV 02926",417.27
9343,fffe3100390030003300,Cathy Leboeuf,,14.0,6.0,2462.0,Bronze,10.88,21.47,No,No,Yes,,No,Working Class,No,07/16/19,07/19/19,"East Brandon, LA 20700",225.88
1350,fffe3400330032003400,Emma Hicks,0.31,,4.0,237.0,Bronze,3.52,24.94,No,Yes,No,Airways,No,Working Class,No,02/13/16,02/16/16,"Port Michaelshire, MO 08636",180.14
10347,fffe3900300038003000,Mildred Lee,0.08,12.0,8.0,1459.0,Brass,4.3,14.28,No,No,Yes,Roadways,No,Working Class,No,01/28/17,01/28/17,"New Julie, RI 23123",155.73
1327,fffe3900350035003700,Jack Fellows,0.18,64.0,19.0,1177.0,Wood,6.09,22.09,No,Yes,No,Airways,No,Wealthy,Yes,01/15/19,01/11/19,"Watkinsville, WA 03223",251.43
9115,fffe3900370036003200,Edith Drain,0.54,13.0,8.0,52.0,Wood,3.92,20.08,No,Yes,No,Roadways,No,Wealthy,No,07/03/16,07/01/16,"New Sharon, AZ 87598",262.35
10692,fffe3900370033003900,Brandon Schlottmann,0.19,36.0,11.0,2263.0,Aluminium,3.5,21.71,No,No,No,Roadways,No,Wealthy,No,01/03/18,01/03/18,"Port Scott, WI 54102",188.67
9946,fffe3100330030003100,Edward Domhoff,,39.0,12.0,466.0,Wood,6.8,22.05,No,No,Yes,Roadways,No,Working Class,No,05/07/15,05/05/15,"Thompsonfort, ID 58633",314.02
11801,fffe3200370039003800,Robert Bateman,,18.0,,545.0,Aluminium,3.21,16.79,Yes,Yes,Yes,Airways,No,Working Class,No,05/09/17,05/11/17,"Grahamborough, NJ 74253",146.41
6227,fffe3200310030003500,Marc Hayes,0.77,16.0,,86809.0,,63.14,59.16,No,Yes,No,Airways,No,Working Class,No,01/26/19,01/27/19,"Stephaniechester, WY 64156",3168.42
3120,fffe330030003000,Sara Vanhouten,0.94,,2.0,12.0,,5.8,13.0,Yes,No,Yes,Waterways,No,Working Class,Yes,12/27/16,12/25/16,"South Ericachester, PA 34593",293.89
210,fffe3900340039003800,Bill Diaz,0.51,8.0,4.0,215.0,Clay,6.25,23.85,No,No,No,Roadways,Yes,Wealthy,No,11/06/18,11/09/18,"Allenstad, CT 17091",-263.23
9232,fffe3200380036003800,Gerald Swendsen,0.01,12.0,6.0,376.0,Aluminium,4.88,21.77,No,No,No,Roadways,No,Wealthy,Yes,02/17/19,02/20/19,"Waltershaven, TN 88036",139.13
11784,fffe3900360037003300,Flora Mclawhorn,0.02,15.0,8.0,3173.0,Brass,8.61,16.39,Yes,Yes,No,Airways,No,Working Class,No,03/22/15,03/23/15,"East Kyleport, IN 65307",178.88
651,fffe3100340032003000,Eric Roy,0.67,20.0,12.0,1060.0,,5.77,14.67,No,No,Yes,,No,Wealthy,No,08/05/16,08/01/16,"Lake Julieville, VT 13685",-446.39
10996,fffe3500360037003000,Johnny Nunez,0.63,43.0,,20788.0,Clay,73.52,44.22,No,No,Yes,,Yes,Working Class,No,04/26/19,04/26/19,DPO AE 40177,3421.09
6648,fffe3200380037003700,Harley Nelson,0.0,31.0,16.0,1641621.0,Marble,1181.16,93.14,Yes,Yes,No,,No,Working Class,No,10/15/16,10/15/16,"Wardport, PA 15890",-4385.12
